file,class,confidence_pct,rank_in_class
Te-pi_0270.jpg,pituitary,51.16,4
Te-gl_0123.jpg,glioma,51.16,13
Te-glTr_0009.jpg,glioma,51.00,14
Te-gl_0077.jpg,glioma,50.98,15
Te-pi_0047.jpg,pituitary,50.76,5
Te-pi_0131.jpg,pituitary,50.72,6
Te-no_0169.jpg,notumor,50.64,3
Te-pi_0159.jpg,pituitary,50.41,7
Te-gl_0027.jpg,glioma,50.26,16
Te-gl_0014.jpg,glioma,50.07,17
Te-no_0393.jpg,notumor,50.03,4
Te-gl_0052.jpg,glioma,49.89,18
Te-no_0234.jpg,notumor,49.88,5
Te-gl_0060.jpg,glioma,49.86,19
Te-gl_0223.jpg,glioma,49.77,20
Te-gl_0023.jpg,glioma,49.75,21
Te-no_0146.jpg,notumor,49.71,6
Te-gl_0120.jpg,glioma,49.64,22
Te-no_0298.jpg,notumor,49.61,7
Te-pi_0233.jpg,pituitary,49.39,8
Te-gl_0198.jpg,glioma,49.37,23
Te-gl_0175.jpg,glioma,49.30,24
Te-gl_0031.jpg,glioma,49.16,25
Te-gl_0041.jpg,glioma,49.14,26
Te-pi_0278.jpg,pituitary,49.11,9
Te-gl_0182.jpg,glioma,49.10,27
Te-gl_0127.jpg,glioma,48.86,28
Te-gl_0197.jpg,glioma,48.83,29
Te-gl_0128.jpg,glioma,48.78,30
Te-gl_0222.jpg,glioma,48.73,31
Te-gl_0134.jpg,glioma,48.49,32
Te-gl_0113.jpg,glioma,48.34,33
Te-gl_0068.jpg,glioma,48.28,34
Te-pi_0097.jpg,pituitary,48.26,10
Te-gl_0155.jpg,glioma,48.21,35
Te-pi_0096.jpg,pituitary,48.19,11
Te-gl_0074.jpg,glioma,48.11,36
Te-no_0258.jpg,notumor,48.11,8
Te-gl_0034.jpg,glioma,48.11,37
Te-pi_0136.jpg,pituitary,48.05,12
Te-no_0184.jpg,notumor,48.04,9
Te-gl_0202.jpg,glioma,47.97,38
Te-no_0312.jpg,notumor,47.93,10
Te-no_0309.jpg,notumor,47.87,11
Te-gl_0022.jpg,glioma,47.85,39
Te-pi_0026.jpg,pituitary,47.78,13
Te-gl_0146.jpg,glioma,47.78,40
Te-glTr_0000.jpg,glioma,47.70,41
Te-gl_0016.jpg,glioma,47.68,42
Te-pi_0109.jpg,pituitary,47.61,14
Te-gl_0297.jpg,glioma,47.58,43
Te-pi_0167.jpg,pituitary,47.53,15
Te-pi_0115.jpg,pituitary,47.50,16
Te-gl_0204.jpg,glioma,47.49,44
Te-gl_0140.jpg,glioma,47.49,45
Te-pi_0195.jpg,pituitary,47.48,17
Te-gl_0095.jpg,glioma,47.48,46
Te-pi_0090.jpg,pituitary,47.47,18
Te-gl_0098.jpg,glioma,47.46,47
Te-pi_0099.jpg,pituitary,47.44,19
Te-gl_0213.jpg,glioma,47.41,48
Te-gl_0189.jpg,glioma,47.37,49
Te-pi_0260.jpg,pituitary,47.35,20
Te-pi_0084.jpg,pituitary,47.25,21
Te-no_0250.jpg,notumor,47.22,12
Te-gl_0035.jpg,glioma,47.17,50
Te-gl_0063.jpg,glioma,46.99,51
Te-gl_0298.jpg,glioma,46.98,52
Te-pi_0138.jpg,pituitary,46.95,22
Te-gl_0163.jpg,glioma,46.95,53
Te-gl_0153.jpg,glioma,46.92,54
Te-no_0159.jpg,notumor,46.90,13
Te-gl_0055.jpg,glioma,46.88,55
Te-no_0152.jpg,notumor,46.87,14
Te-no_0178.jpg,notumor,46.79,15
Te-gl_0114.jpg,glioma,46.77,56
Te-gl_0108.jpg,glioma,46.77,57
Te-gl_0013.jpg,glioma,46.67,58
Te-no_0043.jpg,notumor,46.62,16
Te-no_0210.jpg,notumor,46.60,17
Te-no_0141.jpg,notumor,46.58,18
Te-pi_0132.jpg,pituitary,46.55,23
Te-gl_0097.jpg,glioma,46.46,59
Te-pi_0268.jpg,pituitary,46.40,24
Te-no_0119.jpg,notumor,46.34,19
Te-pi_0114.jpg,pituitary,46.25,25
Te-pi_0112.jpg,pituitary,46.24,26
Te-gl_0084.jpg,glioma,46.20,60
Te-no_0256.jpg,notumor,46.16,20
Te-no_0132.jpg,notumor,46.08,21
Te-pi_0098.jpg,pituitary,45.94,27
Te-pi_0297.jpg,pituitary,45.92,28
Te-pi_0296.jpg,pituitary,45.90,29
Te-no_0012.jpg,notumor,45.82,22
Te-no_0044.jpg,notumor,45.82,23
Te-no_0055.jpg,notumor,45.82,24
Te-no_0061.jpg,notumor,45.82,25
Te-no_0386.jpg,notumor,45.80,26
Te-pi_0280.jpg,pituitary,45.59,30
Te-pi_0111.jpg,pituitary,45.56,31
Te-no_0235.jpg,notumor,45.49,27
Te-no_0192.jpg,notumor,45.44,28
Te-pi_0277.jpg,pituitary,45.31,32
Te-pi_0221.jpg,pituitary,45.25,33
Te-pi_0148.jpg,pituitary,45.15,34
Te-pi_0264.jpg,pituitary,45.01,35
Te-pi_0119.jpg,pituitary,45.01,36
Te-pi_0052.jpg,pituitary,44.56,37
Te-pi_0223.jpg,pituitary,44.53,38
Te-pi_0137.jpg,pituitary,44.53,39
Te-pi_0100.jpg,pituitary,44.48,40
Te-no_0202.jpg,notumor,44.47,29
Te-pi_0110.jpg,pituitary,44.38,41
Te-no_0144.jpg,notumor,44.34,30
Te-no_0332.jpg,notumor,44.33,31
Te-pi_0155.jpg,pituitary,44.29,42
Te-pi_0282.jpg,pituitary,44.23,43
Te-pi_0073.jpg,pituitary,44.21,44
Te-pi_0063.jpg,pituitary,44.16,45
Te-pi_0203.jpg,pituitary,44.10,46
Te-no_0108.jpg,notumor,43.96,32
Te-no_0240.jpg,notumor,43.87,33
Te-pi_0192.jpg,pituitary,43.86,47
Te-pi_0037.jpg,pituitary,43.86,48
Te-pi_0142.jpg,pituitary,43.85,49
Te-no_0339.jpg,notumor,43.77,34
Te-pi_0263.jpg,pituitary,43.74,50
Te-no_0195.jpg,notumor,43.66,35
Te-no_0143.jpg,notumor,43.64,36
Te-pi_0146.jpg,pituitary,43.63,51
Te-no_0283.jpg,notumor,43.55,37
Te-pi_0220.jpg,pituitary,43.52,52
Te-no_0328.jpg,notumor,43.38,38
Te-pi_0248.jpg,pituitary,43.37,53
Te-pi_0021.jpg,pituitary,43.36,54
Te-pi_0172.jpg,pituitary,43.24,55
Te-pi_0067.jpg,pituitary,43.18,56
Te-pi_0182.jpg,pituitary,43.18,57
Te-pi_0095.jpg,pituitary,43.15,58
Te-no_0394.jpg,notumor,43.00,39
Te-no_0308.jpg,notumor,42.88,40
Te-pi_0074.jpg,pituitary,42.83,59
Te-pi_0045.jpg,pituitary,42.82,60
Te-no_0370.jpg,notumor,42.82,41
Te-no_0047.jpg,notumor,42.81,42
Te-no_0077.jpg,notumor,42.81,43
Te-no_0180.jpg,notumor,42.76,44
Te-no_0086.jpg,notumor,42.73,45
Te-no_0297.jpg,notumor,42.59,46
Te-no_0315.jpg,notumor,42.49,47
Te-noTr_0009.jpg,notumor,42.45,48
Te-no_0369.jpg,notumor,42.36,49
Te-no_0353.jpg,notumor,42.21,50
Te-no_0213.jpg,notumor,42.20,51
Te-no_0176.jpg,notumor,42.14,52
Te-no_0243.jpg,notumor,42.12,53
Te-no_0395.jpg,notumor,42.11,54
Te-no_0124.jpg,notumor,42.07,55
Te-no_0109.jpg,notumor,41.98,56
Te-no_0242.jpg,notumor,41.86,57
Te-no_0261.jpg,notumor,41.83,58
Te-no_0165.jpg,notumor,41.77,59
Te-no_0325.jpg,notumor,41.76,60
